County,Month,risk_proba,risk_pred_0_1,actual_in_Phase3+,risk_label
Trans Nzoia,2016-07-01,0.0005486912877158,0,0,Low
Trans Nzoia,2016-08-01,0.0006933006053044,0,0,Low
Trans Nzoia,2016-09-01,0.0036669216697533,0,0,Low
Trans Nzoia,2016-10-01,0.0076038070084237,0,0,Low
Trans Nzoia,2016-11-01,0.0025448662322978,0,0,Low
Trans Nzoia,2016-12-01,0.0097681384729406,0,0,Low
Trans Nzoia,2017-01-01,0.0103734641496334,0,0,Low
Trans Nzoia,2017-02-01,0.0758976086025003,0,0,Low
Trans Nzoia,2017-03-01,0.0859857510078063,0,0,Low
Trans Nzoia,2017-04-01,0.1064286613437648,0,0,Low
Trans Nzoia,2017-05-01,0.1195953978962862,0,0,Low
Trans Nzoia,2017-06-01,0.1492844147317203,0,0,Low
Trans Nzoia,2017-07-01,0.0148214995083737,0,0,Low
Trans Nzoia,2017-08-01,0.0037720536939879,0,0,Low
Trans Nzoia,2017-09-01,0.0050048980068762,0,0,Low
Trans Nzoia,2017-10-01,0.0120320605580809,0,0,Low
Trans Nzoia,2017-11-01,0.0044034514838741,0,0,Low
Trans Nzoia,2017-12-01,0.0349573384316623,0,0,Low
Trans Nzoia,2018-01-01,0.0570116704277582,0,0,Low
Trans Nzoia,2018-02-01,0.1125320201080167,0,0,Low
Trans Nzoia,2018-03-01,0.1148805550568035,0,0,Low
Trans Nzoia,2018-04-01,0.0641586544279197,0,0,Low
Trans Nzoia,2018-05-01,0.0286367738140521,0,0,Low
Trans Nzoia,2018-06-01,0.0025530319074352,0,0,Low
Trans Nzoia,2018-07-01,0.0005052620030545,0,0,Low
Trans Nzoia,2018-08-01,0.0013220892847017,0,0,Low
Trans Nzoia,2018-09-01,0.0019235453247758,0,0,Low
Trans Nzoia,2018-10-01,0.0027369376743862,0,0,Low
Trans Nzoia,2018-11-01,0.0034882085151439,0,0,Low
Trans Nzoia,2018-12-01,0.0071117722016964,0,0,Low
Trans Nzoia,2019-01-01,0.0242256810150753,0,0,Low
Trans Nzoia,2019-02-01,0.0692048316737907,0,0,Low
Trans Nzoia,2019-03-01,0.0463253983257441,0,0,Low
Trans Nzoia,2019-04-01,0.011487574411342,0,0,Low
Trans Nzoia,2019-05-01,0.0385008506978793,0,0,Low
Trans Nzoia,2019-06-01,0.0959047948073479,0,0,Low
Trans Nzoia,2019-07-01,0.0215450768772667,0,0,Low
Trans Nzoia,2019-08-01,0.0140633523536974,0,0,Low
Trans Nzoia,2019-09-01,0.0062787643577872,0,0,Low
Trans Nzoia,2019-10-01,0.0019912038545697,0,0,Low
Trans Nzoia,2019-11-01,0.0029170059672666,0,0,Low
Trans Nzoia,2019-12-01,0.0035891857842861,0,0,Low
Trans Nzoia,2020-01-01,0.0075583903775022,0,0,Low
Trans Nzoia,2020-02-01,0.0013275182433311,0,0,Low
Trans Nzoia,2020-03-01,0.0029350049738894,0,0,Low
Trans Nzoia,2020-04-01,0.0048410115286499,0,0,Low
Trans Nzoia,2020-05-01,0.0093642541197348,0,0,Low
Trans Nzoia,2020-06-01,0.009404022717704,0,0,Low
Trans Nzoia,2020-07-01,0.0084485072328122,0,0,Low
Trans Nzoia,2020-08-01,0.0047331363937693,0,0,Low
Trans Nzoia,2020-09-01,0.002106846348384,0,0,Low
Trans Nzoia,2020-10-01,0.0005539103358804,0,0,Low
Trans Nzoia,2020-11-01,0.0006817261690466,0,0,Low
Trans Nzoia,2020-12-01,0.0011157437085946,0,0,Low
Trans Nzoia,2021-01-01,0.0083393887795476,0,0,Low
Trans Nzoia,2021-02-01,0.0104105800622689,0,0,Low
Trans Nzoia,2021-03-01,0.011974962558956,0,0,Low
Trans Nzoia,2021-04-01,0.0292938591040116,0,0,Low
Trans Nzoia,2021-05-01,0.0138483232088868,0,0,Low
Trans Nzoia,2021-06-01,0.006234003198221,0,0,Low
Trans Nzoia,2021-07-01,0.0028200984779654,0,0,Low
Trans Nzoia,2021-08-01,0.0068025642647295,0,0,Low
Trans Nzoia,2021-09-01,0.0032407667696512,0,0,Low
Trans Nzoia,2021-10-01,0.0013555951036059,0,0,Low
Trans Nzoia,2021-11-01,0.0039971121988341,0,0,Low
Trans Nzoia,2021-12-01,0.0058465983685271,0,0,Low
Trans Nzoia,2022-01-01,0.0776276375486537,0,0,Low
Trans Nzoia,2022-02-01,0.2208926254484523,0,0,Low
Trans Nzoia,2022-03-01,0.1907877622993518,0,0,Low
Trans Nzoia,2022-04-01,0.1587870715066502,0,0,Low
Trans Nzoia,2022-05-01,0.1155424999456997,0,0,Low
Trans Nzoia,2022-06-01,0.0497431919939059,0,0,Low
Trans Nzoia,2022-07-01,0.0414958538077688,0,0,Low
Trans Nzoia,2022-08-01,0.0021476070076521,0,0,Low
Trans Nzoia,2022-09-01,0.0025398033381128,0,0,Low
Trans Nzoia,2022-10-01,0.0033978561581956,0,0,Low
Trans Nzoia,2022-11-01,0.0030874358382064,0,0,Low
Trans Nzoia,2022-12-01,0.0193747232028599,0,0,Low
Trans Nzoia,2023-01-01,0.0163238695432519,0,0,Low
Trans Nzoia,2023-02-01,0.1024922971743521,0,0,Low
Trans Nzoia,2023-03-01,0.101019770172736,0,0,Low
Trans Nzoia,2023-04-01,0.0752035476007117,0,0,Low
Trans Nzoia,2023-05-01,0.0690784047155714,0,0,Low
Trans Nzoia,2023-06-01,0.0379551989085447,0,0,Low
Trans Nzoia,2023-07-01,0.0109806047047343,0,0,Low
Trans Nzoia,2023-08-01,0.0105807443227582,0,0,Low
Trans Nzoia,2023-09-01,0.0077517767895351,0,0,Low
Trans Nzoia,2023-10-01,0.0035995589418398,0,0,Low
Trans Nzoia,2023-11-01,0.0043091430563927,0,0,Low
Trans Nzoia,2023-12-01,0.0571241533093329,0,0,Low
Trans Nzoia,2024-01-01,0.0196368261879235,0,0,Low
Trans Nzoia,2024-02-01,0.0134337538189889,0,0,Low
Trans Nzoia,2024-03-01,0.0302344562129112,0,0,Low
Trans Nzoia,2024-04-01,0.0082017064559974,0,0,Low
Trans Nzoia,2024-05-01,0.0029502833025486,0,0,Low
Trans Nzoia,2024-06-01,0.0028216198327902,0,0,Low
Trans Nzoia,2024-07-01,0.0014190254076981,0,0,Low
Trans Nzoia,2024-08-01,0.0010824195834924,0,0,Low
Trans Nzoia,2024-09-01,0.0012760475741949,0,0,Low
Trans Nzoia,2024-10-01,0.0029236230029756,0,0,Low
Trans Nzoia,2024-11-01,0.0038687048762503,0,0,Low
Trans Nzoia,2024-12-01,0.0023625477749818,0,0,Low
Trans Nzoia,2025-01-01,0.0072674877600981,0,0,Low
Trans Nzoia,2025-02-01,0.0453896115679592,0,0,Low
Trans Nzoia,2025-03-01,0.1255470849686891,0,0,Low
Trans Nzoia,2025-04-01,0.0342432589451474,0,0,Low
Trans Nzoia,2025-05-01,0.0189144512621126,0,0,Low
Trans Nzoia,2025-06-01,0.0187589613096668,0,0,Low
Trans Nzoia,2025-07-01,0.0007423213791474,0,0,Low
Trans Nzoia,2025-08-01,0.0041937508822844,0,0,Low
Trans Nzoia,2025-09-01,0.0010225770545941,0,0,Low
Trans Nzoia,2025-10-01,0.0064329048245755,0,0,Low
Turkana,2015-04-01,0.9374741730858606,1,1,High
Turkana,2015-05-01,0.8882576914744127,1,1,High
Turkana,2015-06-01,0.829043544732332,1,1,High
Turkana,2015-07-01,0.7056549654981097,1,0,High
Turkana,2015-08-01,0.5319787241670482,1,0,Medium
Turkana,2015-09-01,0.5228375857234596,1,0,Medium
Turkana,2015-10-01,0.7413746029506676,1,0,High
Turkana,2015-11-01,0.8810575225968015,1,0,High
Turkana,2015-12-01,0.7195306662689458,1,0,High
Turkana,2016-01-01,0.646795778246484,1,0,Medium
Turkana,2016-02-01,0.6124588272565294,1,0,Medium
Turkana,2016-03-01,0.5277725669231761,1,0,Medium
Turkana,2016-04-01,0.6578997979840407,1,0,Medium
Turkana,2016-05-01,0.6177347869791221,1,0,Medium
Turkana,2016-06-01,0.6623587015061376,1,0,Medium
Turkana,2016-07-01,0.6668832814083178,1,0,Medium
Turkana,2016-08-01,0.5410211100962404,1,0,Medium
Turkana,2016-09-01,0.5960316014951146,1,0,Medium
Turkana,2016-10-01,0.7773968952097395,1,0,High
Turkana,2016-11-01,0.8392144630969127,1,0,High
Turkana,2016-12-01,0.8241745060818233,1,0,High
Turkana,2017-01-01,0.7774941312130416,1,0,High
Turkana,2017-02-01,0.9571921972658776,1,1,High
Turkana,2017-03-01,0.9711943588949148,1,1,High
Turkana,2017-04-01,0.922766185360342,1,1,High
Turkana,2017-05-01,0.9536459814512672,1,1,High
Turkana,2017-06-01,0.9376510711851538,1,1,High
Turkana,2017-07-01,0.9523296015895872,1,1,High
Turkana,2017-08-01,0.886506369212396,1,1,High
Turkana,2017-09-01,0.9048003424083196,1,1,High
Turkana,2017-10-01,0.9074161062779088,1,1,High
Turkana,2017-11-01,0.9364449996262252,1,1,High
Turkana,2017-12-01,0.8441656376612923,1,1,High
Turkana,2018-01-01,0.7579612536815911,1,1,High
Turkana,2018-02-01,0.7166501282147573,1,1,High
Turkana,2018-03-01,0.9041677111746412,1,1,High
Turkana,2018-04-01,0.9432023787216632,1,1,High
Turkana,2018-05-01,0.9161371604480956,1,1,High
Turkana,2018-06-01,0.4479605067165777,0,0,Medium
Turkana,2018-07-01,0.574982864246408,1,0,Medium
Turkana,2018-08-01,0.3078203791265986,0,0,Low
Turkana,2018-09-01,0.5107823305528231,1,0,Medium
Turkana,2018-10-01,0.5960251595668781,1,0,Medium
Turkana,2018-11-01,0.659824681802876,1,0,Medium
Turkana,2018-12-01,0.8555374641680504,1,0,High
Turkana,2019-01-01,0.8198282337432391,1,0,High
Turkana,2019-02-01,0.8258752152604752,1,0,High
Turkana,2019-03-01,0.7960652116982532,1,0,High
Turkana,2019-04-01,0.8104782905683444,1,0,High
Turkana,2019-05-01,0.7887697217685112,1,0,High
Turkana,2019-06-01,0.9348179842719896,1,1,High
Turkana,2019-07-01,0.934947067433928,1,1,High
Turkana,2019-08-01,0.8970027611196367,1,1,High
Turkana,2019-09-01,0.8766488657600054,1,1,High
Turkana,2019-10-01,0.8617213901924664,1,1,High
Turkana,2019-11-01,0.8412531365798209,1,1,High
Turkana,2019-12-01,0.933528544458449,1,1,High
Turkana,2020-01-01,0.8722396147184187,1,1,High
Turkana,2020-02-01,0.3211400818259358,0,0,Low
Turkana,2020-03-01,0.2595359990673225,0,0,Low
Turkana,2020-04-01,0.368396109802081,0,0,Low
Turkana,2020-05-01,0.3301059143374915,0,0,Low
Turkana,2020-06-01,0.449354632148622,0,0,Medium
Turkana,2020-07-01,0.4572990429024972,0,0,Medium
Turkana,2020-08-01,0.3878616568789734,0,0,Low
Turkana,2020-09-01,0.4351946857204236,0,0,Medium
Turkana,2020-10-01,0.7765549936167262,1,1,High
Turkana,2020-11-01,0.8342847746547857,1,1,High
Turkana,2020-12-01,0.8001962547248748,1,1,High
Turkana,2021-01-01,0.699721191888832,1,1,Medium
Turkana,2021-02-01,0.7867826407331348,1,1,High
Turkana,2021-03-01,0.7016047204513395,1,1,High
Turkana,2021-04-01,0.7886949988808152,1,1,High
Turkana,2021-05-01,0.8440367873218445,1,1,High
Turkana,2021-06-01,0.7584407805226564,1,1,High
Turkana,2021-07-01,0.8148910193536519,1,1,High
Turkana,2021-08-01,0.907491148573176,1,1,High
Turkana,2021-09-01,0.8666235243284206,1,1,High
Turkana,2021-10-01,0.8844499477760001,1,1,High
Turkana,2021-11-01,0.8216815069051217,1,1,High
Turkana,2021-12-01,0.8172804653383089,1,1,High
Turkana,2022-01-01,0.8830406064777498,1,1,High
Turkana,2022-02-01,0.9709957894504362,1,1,High
Turkana,2022-03-01,0.9836607441704932,1,1,High
Turkana,2022-04-01,0.9824732684666552,1,1,High
Turkana,2022-05-01,0.9746626041052004,1,1,High
Turkana,2022-06-01,0.9750255343942996,1,1,High
Turkana,2022-07-01,0.9684377398487818,1,1,High
Turkana,2022-08-01,0.9632672696401674,1,1,High
Turkana,2022-09-01,0.9679528524620952,1,1,High
Turkana,2022-10-01,0.9697651850730132,1,1,High
Turkana,2022-11-01,0.9798071949691975,1,1,High
Turkana,2022-12-01,0.9100415164612262,1,1,High
Turkana,2023-01-01,0.9090861054914378,1,1,High
Turkana,2023-02-01,0.943237616201867,1,1,High
Turkana,2023-03-01,0.962354507757174,1,1,High
Turkana,2023-04-01,0.971247319629883,1,1,High
Turkana,2023-05-01,0.9544439034058514,1,1,High
Turkana,2023-06-01,0.909290232379484,1,1,High
Turkana,2023-07-01,0.8407642983720875,1,1,High
Turkana,2023-08-01,0.8340901234446696,1,1,High
Turkana,2023-09-01,0.8833043728146585,1,1,High
Turkana,2023-10-01,0.9621264597958792,1,1,High
Turkana,2023-11-01,0.9730973526623362,1,1,High
Turkana,2023-12-01,0.9084463834951372,1,1,High
Turkana,2024-01-01,0.9348105173575414,1,1,High
Turkana,2024-02-01,0.8866852993799279,1,1,High
Turkana,2024-03-01,0.8950776868356972,1,1,High
Turkana,2024-04-01,0.8806730446521405,1,1,High
Turkana,2024-05-01,0.932335336858,1,1,High
Turkana,2024-06-01,0.4655902798171257,0,0,Medium
Turkana,2024-07-01,0.4807469664267681,0,0,Medium
Turkana,2024-08-01,0.4642578725478563,0,0,Medium
Turkana,2024-09-01,0.4806385932773805,0,0,Medium
Turkana,2024-10-01,0.6657428189517727,1,1,Medium
Turkana,2024-11-01,0.6135188652978394,1,1,Medium
Turkana,2024-12-01,0.7218922299268296,1,1,High
Turkana,2025-01-01,0.6432125354006776,1,1,Medium
Turkana,2025-02-01,0.6106128282315854,1,1,Medium
Turkana,2025-03-01,0.6886952680771947,1,1,Medium
Turkana,2025-04-01,0.7693970912058531,1,1,High
Turkana,2025-05-01,0.8459171248178298,1,1,High
Turkana,2025-06-01,0.8074465493778896,1,1,High
Turkana,2025-07-01,0.7802979955073226,1,1,High
Turkana,2025-08-01,0.6755084133959879,1,1,Medium
Turkana,2025-09-01,0.7871043191687425,1,1,High
Turkana,2025-10-01,0.905592807399191,1,1,High
Uasin Gishu,2015-04-01,0.0488780060755857,0,0,Low
Uasin Gishu,2015-05-01,0.0071948927882932,0,0,Low
Uasin Gishu,2015-06-01,0.0216923192398878,0,0,Low
Uasin Gishu,2015-07-01,0.0045351577227008,0,0,Low
Uasin Gishu,2015-08-01,0.0064635769681029,0,0,Low
Uasin Gishu,2015-09-01,0.0035581662212348,0,0,Low
Uasin Gishu,2015-10-01,0.0189998513321572,0,0,Low
Uasin Gishu,2015-11-01,0.0089234371934582,0,0,Low
Uasin Gishu,2015-12-01,0.0138380361224428,0,0,Low
Uasin Gishu,2016-01-01,0.0100511248684527,0,0,Low
Uasin Gishu,2016-02-01,0.0183815750452336,0,0,Low
Uasin Gishu,2016-03-01,0.0055914666742517,0,0,Low
Uasin Gishu,2016-04-01,0.0124362596039995,0,0,Low
Uasin Gishu,2016-05-01,0.0047617648951651,0,0,Low
Uasin Gishu,2016-06-01,0.0043535174708224,0,0,Low
Uasin Gishu,2016-07-01,0.0004424138826047,0,0,Low
Uasin Gishu,2016-08-01,0.0015099332105104,0,0,Low
Uasin Gishu,2016-09-01,0.0035985511025173,0,0,Low
Uasin Gishu,2016-10-01,0.0113234691431632,0,0,Low
Uasin Gishu,2016-11-01,0.0073952385701703,0,0,Low
Uasin Gishu,2016-12-01,0.0071992891102201,0,0,Low
Uasin Gishu,2017-01-01,0.0256188197957305,0,0,Low
Uasin Gishu,2017-02-01,0.0276758604808729,0,0,Low
Uasin Gishu,2017-03-01,0.0204121382273227,0,0,Low
Uasin Gishu,2017-04-01,0.0508604175369262,0,0,Low
Uasin Gishu,2017-05-01,0.1363824479831766,0,0,Low
Uasin Gishu,2017-06-01,0.1906985568539377,0,0,Low
Uasin Gishu,2017-07-01,0.0303665285517902,0,0,Low
Uasin Gishu,2017-08-01,0.0019745464086783,0,0,Low
Uasin Gishu,2017-09-01,0.0023190077727308,0,0,Low
Uasin Gishu,2017-10-01,0.0046188081606607,0,0,Low
Uasin Gishu,2017-11-01,0.0006817261690466,0,0,Low
Uasin Gishu,2017-12-01,0.0060532551031703,0,0,Low
Uasin Gishu,2018-01-01,0.0149139584400649,0,0,Low
Uasin Gishu,2018-02-01,0.0366453831194097,0,0,Low
Uasin Gishu,2018-03-01,0.039246986617999,0,0,Low
Uasin Gishu,2018-04-01,0.0135189728605044,0,0,Low
Uasin Gishu,2018-05-01,0.0074623841590903,0,0,Low
Uasin Gishu,2018-06-01,0.0112007278688277,0,0,Low
Uasin Gishu,2018-07-01,0.0022623241265053,0,0,Low
Uasin Gishu,2018-08-01,0.0013220892847017,0,0,Low
Uasin Gishu,2018-09-01,0.0017957294916097,0,0,Low
Uasin Gishu,2018-10-01,0.0065917099795298,0,0,Low
Uasin Gishu,2018-11-01,0.0247730718228614,0,0,Low
Uasin Gishu,2018-12-01,0.0276702392230055,0,0,Low
Uasin Gishu,2019-01-01,0.0322779911307723,0,0,Low
Uasin Gishu,2019-02-01,0.0938910476423724,0,0,Low
Uasin Gishu,2019-03-01,0.0743940540578139,0,0,Low
Uasin Gishu,2019-04-01,0.0099304340135208,0,0,Low
Uasin Gishu,2019-05-01,0.0137041701476053,0,0,Low
Uasin Gishu,2019-06-01,0.0506113321991872,0,0,Low
Uasin Gishu,2019-07-01,0.0203578266665778,0,0,Low
Uasin Gishu,2019-08-01,0.015061234773655,0,0,Low
Uasin Gishu,2019-09-01,0.0026036362468484,0,0,Low
Uasin Gishu,2019-10-01,0.0009087933359354,0,0,Low
Uasin Gishu,2019-11-01,0.0026568095323693,0,0,Low
Uasin Gishu,2019-12-01,0.0045344216121559,0,0,Low
Uasin Gishu,2020-01-01,0.0024310555608642,0,0,Low
Uasin Gishu,2020-02-01,0.0007237501148451,0,0,Low
Uasin Gishu,2020-03-01,0.0011330756944033,0,0,Low
Uasin Gishu,2020-04-01,0.0031152274734552,0,0,Low
Uasin Gishu,2020-05-01,0.0017753419524719,0,0,Low
Uasin Gishu,2020-06-01,0.0013759586412382,0,0,Low
Uasin Gishu,2020-07-01,0.0024625849387686,0,0,Low
Uasin Gishu,2020-08-01,0.0007442806171829,0,0,Low
Uasin Gishu,2020-09-01,0.0008253447247591,0,0,Low
Uasin Gishu,2020-10-01,0.0047558084998419,0,0,Low
Uasin Gishu,2020-11-01,0.0008253447247591,0,0,Low
Uasin Gishu,2020-12-01,0.0052718402641728,0,0,Low
Uasin Gishu,2021-01-01,0.0072830461065043,0,0,Low
Uasin Gishu,2021-02-01,0.0276693586959479,0,0,Low
Uasin Gishu,2021-03-01,0.0357259416012585,0,0,Low
Uasin Gishu,2021-04-01,0.0235568593787499,0,0,Low
Uasin Gishu,2021-05-01,0.0386564543114945,0,0,Low
Uasin Gishu,2021-06-01,0.020766640124212,0,0,Low
Uasin Gishu,2021-07-01,0.005000930544691,0,0,Low
Uasin Gishu,2021-08-01,0.0028120765816867,0,0,Low
Uasin Gishu,2021-09-01,0.0017182600091599,0,0,Low
Uasin Gishu,2021-10-01,0.0018958473803493,0,0,Low
Uasin Gishu,2021-11-01,0.0035933836317029,0,0,Low
Uasin Gishu,2021-12-01,0.0298313513307642,0,0,Low
Uasin Gishu,2022-01-01,0.0313778367471054,0,0,Low
Uasin Gishu,2022-02-01,0.0136931171789416,0,0,Low
Uasin Gishu,2022-03-01,0.0439906011526212,0,0,Low
Uasin Gishu,2022-04-01,0.040013964387222,0,0,Low
Uasin Gishu,2022-05-01,0.0606407348498784,0,0,Low
Uasin Gishu,2022-06-01,0.1013252365156275,0,0,Low
Uasin Gishu,2022-07-01,0.0132391208477954,0,0,Low
Uasin Gishu,2022-08-01,0.0108851516063497,0,0,Low
Uasin Gishu,2022-09-01,0.0082112065779112,0,0,Low
Uasin Gishu,2022-10-01,0.0030114554513837,0,0,Low
Uasin Gishu,2022-11-01,0.0028554289489145,0,0,Low
Uasin Gishu,2022-12-01,0.0144318746611845,0,0,Low
Uasin Gishu,2023-01-01,0.0194105164296656,0,0,Low
Uasin Gishu,2023-02-01,0.0888391554894744,0,0,Low
Uasin Gishu,2023-03-01,0.063160517265381,0,0,Low
Uasin Gishu,2023-04-01,0.051036638161544,0,0,Low
Uasin Gishu,2023-05-01,0.0224336333499217,0,0,Low
Uasin Gishu,2023-06-01,0.0366576078971157,0,0,Low
Uasin Gishu,2023-07-01,0.0121279998884241,0,0,Low
Uasin Gishu,2023-08-01,0.0041193002808286,0,0,Low
Uasin Gishu,2023-09-01,0.0099641552781784,0,0,Low
Uasin Gishu,2023-10-01,0.0047050425430937,0,0,Low
Uasin Gishu,2023-11-01,0.0094933998805638,0,0,Low
Uasin Gishu,2023-12-01,0.0024888587185698,0,0,Low
Uasin Gishu,2024-01-01,0.0214532847654702,0,0,Low
Uasin Gishu,2024-02-01,0.0115778872268163,0,0,Low
Uasin Gishu,2024-03-01,0.0281785698288986,0,0,Low
Uasin Gishu,2024-04-01,0.016661177703968,0,0,Low
Uasin Gishu,2024-05-01,0.003250154806049,0,0,Low
Uasin Gishu,2024-06-01,0.0103839129940241,0,0,Low
Uasin Gishu,2024-07-01,0.0010806597976944,0,0,Low
Uasin Gishu,2024-08-01,0.0011218493667822,0,0,Low
Uasin Gishu,2024-09-01,0.0029198095913783,0,0,Low
Uasin Gishu,2024-10-01,0.0028131010140884,0,0,Low
Uasin Gishu,2024-11-01,0.0039314788748746,0,0,Low
Uasin Gishu,2024-12-01,0.0094138139842434,0,0,Low
Uasin Gishu,2025-01-01,0.0161999702975117,0,0,Low
Uasin Gishu,2025-02-01,0.0432091586288448,0,0,Low
Uasin Gishu,2025-03-01,0.0658609803728518,0,0,Low
Uasin Gishu,2025-04-01,0.0423748542472097,0,0,Low
Uasin Gishu,2025-05-01,0.0202869223344854,0,0,Low
Uasin Gishu,2025-06-01,0.0026494930886552,0,0,Low
Uasin Gishu,2025-07-01,0.0107423213791474,0,0,Low
Uasin Gishu,2025-08-01,0.0011218493667822,0,0,Low
Uasin Gishu,2025-09-01,0.0017588642062333,0,0,Low
Uasin Gishu,2025-10-01,0.0017588642062333,0,0,Low
Vihiga,2015-04-01,0.0032269088155363,0,0,Low
Vihiga,2015-05-01,0.0013332313952261,0,0,Low
Vihiga,2015-06-01,0.0051356806646998,0,0,Low
Vihiga,2015-07-01,0.0065815775982267,0,0,Low
Vihiga,2015-08-01,0.0015572849879451,0,0,Low
Vihiga,2015-09-01,0.0013137730048673,0,0,Low
Vihiga,2015-10-01,0.0037719925710673,0,0,Low
Vihiga,2015-11-01,0.0012473230495629,0,0,Low
Vihiga,2015-12-01,0.0027242551094067,0,0,Low
Vihiga,2016-01-01,0.0008248833803006,0,0,Low
Vihiga,2016-02-01,0.0013220892847017,0,0,Low
Vihiga,2016-03-01,0.0019082535013423,0,0,Low
Vihiga,2016-04-01,0.0019966748982121,0,0,Low
Vihiga,2016-05-01,0.0011652248223034,0,0,Low
Vihiga,2016-06-01,0.0030161947164718,0,0,Low
Vihiga,2016-07-01,0.0019349642100903,0,0,Low
Vihiga,2016-08-01,0.0015572849879451,0,0,Low
Vihiga,2016-09-01,0.0025448662322978,0,0,Low
Vihiga,2016-10-01,0.0026076928114471,0,0,Low
Vihiga,2016-11-01,0.0039219433381818,0,0,Low
Vihiga,2016-12-01,0.004140238788221,0,0,Low
Vihiga,2017-01-01,0.0091129286373584,0,0,Low
Vihiga,2017-02-01,0.0148512887515767,0,0,Low
Vihiga,2017-03-01,0.0269402688179929,0,0,Low
Vihiga,2017-04-01,0.024050484401795,0,0,Low
Vihiga,2017-05-01,0.0073146926334769,0,0,Low
Vihiga,2017-06-01,0.0035468252571161,0,0,Low
Vihiga,2017-07-01,0.004281752569207,0,0,Low
Vihiga,2017-08-01,0.0039412631158796,0,0,Low
Vihiga,2017-09-01,0.0023843492066794,0,0,Low
Vihiga,2017-10-01,0.0053324268295724,0,0,Low
Vihiga,2017-11-01,0.0032103219027618,0,0,Low
Vihiga,2017-12-01,0.0019208866541891,0,0,Low
Vihiga,2018-01-01,0.0033892548625948,0,0,Low
Vihiga,2018-02-01,0.0205415325162806,0,0,Low
Vihiga,2018-03-01,0.0195539451904904,0,0,Low
Vihiga,2018-04-01,0.0048918766438813,0,0,Low
Vihiga,2018-05-01,0.0184000859045862,0,0,Low
Vihiga,2018-06-01,0.0008103935506595,0,0,Low
Vihiga,2018-07-01,0.0005973396205417,0,0,Low
Vihiga,2018-08-01,0.0015572849879451,0,0,Low
Vihiga,2018-09-01,0.0016873226499162,0,0,Low
Vihiga,2018-10-01,0.0037719925710673,0,0,Low
Vihiga,2018-11-01,0.0014710998674918,0,0,Low
Vihiga,2018-12-01,0.0016339888116762,0,0,Low
Vihiga,2019-01-01,0.0045637049532406,0,0,Low
Vihiga,2019-02-01,0.0017041628155187,0,0,Low
Vihiga,2019-03-01,0.0025378493912258,0,0,Low
Vihiga,2019-04-01,0.003633510611829,0,0,Low
Vihiga,2019-05-01,0.002203666557297,0,0,Low
Vihiga,2019-06-01,0.0064549559287078,0,0,Low
Vihiga,2019-07-01,0.0075774093876698,0,0,Low
Vihiga,2019-08-01,0.0059080503782445,0,0,Low
Vihiga,2019-09-01,0.0068720815656164,0,0,Low
Vihiga,2019-10-01,0.0012470673785424,0,0,Low
Vihiga,2019-11-01,0.0054087489557085,0,0,Low
Vihiga,2019-12-01,0.0020712352248545,0,0,Low
Vihiga,2020-01-01,0.0068719771197954,0,0,Low
Vihiga,2020-02-01,0.0028618822598458,0,0,Low
Vihiga,2020-03-01,0.0013490898385416,0,0,Low
Vihiga,2020-04-01,0.0127918915271556,0,0,Low
Vihiga,2020-05-01,0.0090146225008739,0,0,Low
Vihiga,2020-06-01,0.0042866182111405,0,0,Low
Vihiga,2020-07-01,0.0043716049958993,0,0,Low
Vihiga,2020-08-01,0.0027967967367985,0,0,Low
Vihiga,2020-09-01,0.0010567467206051,0,0,Low
Vihiga,2020-10-01,0.0005539103358804,0,0,Low
Vihiga,2020-11-01,0.0005539103358804,0,0,Low
Vihiga,2020-12-01,0.0006817261690466,0,0,Low
Vihiga,2021-01-01,0.0007290779464813,0,0,Low
Vihiga,2021-02-01,0.0007290779464813,0,0,Low
Vihiga,2021-03-01,0.0018927650040467,0,0,Low
Vihiga,2021-04-01,0.0005539103358804,0,0,Low
Vihiga,2021-05-01,0.0011315459720678,0,0,Low
Vihiga,2021-06-01,0.0015529698631878,0,0,Low
Vihiga,2021-07-01,0.0054780114729697,0,0,Low
Vihiga,2021-08-01,0.0062061989707828,0,0,Low
Vihiga,2021-09-01,0.0010834561035283,0,0,Low
Vihiga,2021-10-01,0.0014998421712763,0,0,Low
Vihiga,2021-11-01,0.0032582784642881,0,0,Low
Vihiga,2021-12-01,0.0037781983501486,0,0,Low
Vihiga,2022-01-01,0.0161504491659552,0,0,Low
Vihiga,2022-02-01,0.0092547752226029,0,0,Low
Vihiga,2022-03-01,0.0028778771569664,0,0,Low
Vihiga,2022-04-01,0.0028438117290561,0,0,Low
Vihiga,2022-05-01,0.0058352284437331,0,0,Low
